1	0.05	0.000913027
1	0.1	0.000892616
1	0.15	0.000749801
1	0.2	0.000759799
1	0.25	0.000870537
1	0.3	0.000750792
1	0.35	0.000571198
1	0.4	0.000526215
1	0.45	0.000755953
1	0.5	0.000848722
1	0.55	0.000618507
1	0.6	0.000408776
1	0.65	0.00028095
1	0.7	0.000241193
1	0.75	0.000196212
1	0.8	0.000153369
1	0.85	0.00011305
1	0.9	7.49827e-05
1	0.95	3.80142e-05
0.5	0.05	0.000230927
0.5	0.1	0.000214582
0.5	0.15	0.000185471
0.5	0.2	0.00016471
0.5	0.25	0.000184636
0.5	0.3	0.000164839
0.5	0.35	0.000132086
0.5	0.4	0.000134948
0.5	0.45	0.000123893
0.5	0.5	0.000190774
0.5	0.55	0.000101367
0.5	0.6	8.56264e-05
0.5	0.65	7.74854e-05
0.5	0.7	9.07264e-05
0.5	0.75	0.00010165
0.5	0.8	2.40457e-05
0.5	0.85	1.78201e-05
0.5	0.9	1.18754e-05
0.5	0.95	6.05884e-06
0.25	0.05	5.52621e-05
0.25	0.1	5.02957e-05
0.25	0.15	4.289e-05
0.25	0.2	4.20713e-05
0.25	0.25	3.7623e-05
0.25	0.3	3.63809e-05
0.25	0.35	3.74194e-05
0.25	0.4	2.92733e-05
0.25	0.45	2.57657e-05
0.25	0.5	4.08964e-05
0.25	0.55	2.01049e-05
0.25	0.6	2.39937e-05
0.25	0.65	2.29556e-05
0.25	0.7	2.4132e-05
0.25	0.75	2.30523e-05
0.25	0.8	1.75084e-05
0.25	0.85	1.42048e-05
0.25	0.9	1.62216e-06
0.25	0.95	8.25405e-07
0.125	0.05	1.39322e-05
0.125	0.1	1.22274e-05
0.125	0.15	1.07834e-05
0.125	0.2	9.91745e-06
0.125	0.25	7.86324e-06
0.125	0.3	8.00439e-06
0.125	0.35	7.17404e-06
0.125	0.4	6.9145e-06
0.125	0.45	6.18874e-06
0.125	0.5	8.70478e-06
0.125	0.55	5.60898e-06
0.125	0.6	5.69393e-06
0.125	0.65	6.18297e-06
0.125	0.7	5.29329e-06
0.125	0.75	5.18538e-06
0.125	0.8	4.69877e-06
0.125	0.85	3.46772e-06
0.125	0.9	4.5173e-06
0.125	0.95	1.06747e-07
0.0625	0.05	3.65919e-06
0.0625	0.1	3.02596e-06
0.0625	0.15	2.60287e-06
0.0625	0.2	2.1441e-06
0.0625	0.25	1.74165e-06
0.0625	0.3	2.06522e-06
0.0625	0.35	1.80186e-06
0.0625	0.4	1.69234e-06
0.0625	0.45	1.55601e-06
0.0625	0.5	1.86921e-06
0.0625	0.55	1.42272e-06
0.0625	0.6	1.37776e-06
0.0625	0.65	1.30956e-06
0.0625	0.7	1.38728e-06
0.0625	0.75	1.11642e-06
0.0625	0.8	1.28067e-06
0.0625	0.85	1.13996e-06
0.0625	0.9	1.03635e-06
0.0625	0.95	7.60569e-07
0.03125	0.05	1.06206e-06
0.03125	0.1	7.83391e-07
0.03125	0.15	6.57686e-07
0.03125	0.2	4.93698e-07
0.03125	0.25	4.23293e-07
0.03125	0.3	4.76327e-07
0.03125	0.35	4.27744e-07
0.03125	0.4	4.11147e-07
0.03125	0.45	3.86592e-07
0.03125	0.5	4.0575e-07
0.03125	0.55	3.49739e-07
0.03125	0.6	3.37425e-07
0.03125	0.65	3.33661e-07
0.03125	0.7	3.25507e-07
0.03125	0.75	2.54715e-07
0.03125	0.8	3.07134e-07
0.03125	0.85	2.70477e-07
0.03125	0.9	2.41958e-07
0.03125	0.95	1.8025e-07
0.015625	0.05	3.1766e-07
0.015625	0.1	2.22627e-07
0.015625	0.15	1.7081e-07
0.015625	0.2	1.34645e-07
0.015625	0.25	1.15367e-07
0.015625	0.3	1.0878e-07
0.015625	0.35	1.00246e-07
0.015625	0.4	9.85812e-08
0.015625	0.45	9.00333e-08
0.015625	0.5	8.89304e-08
0.015625	0.55	8.28428e-08
0.015625	0.6	8.19468e-08
0.015625	0.65	7.40277e-08
0.015625	0.7	7.74004e-08
0.015625	0.75	5.88359e-08
0.015625	0.8	6.67608e-08
0.015625	0.85	6.63532e-08
0.015625	0.9	6.28925e-08
0.015625	0.95	4.40547e-08
0.0078125	0.05	9.23395e-08
0.0078125	0.1	6.46307e-08
0.0078125	0.15	4.6637e-08
0.0078125	0.2	3.06722e-08
0.0078125	0.25	2.9241e-08
0.0078125	0.3	2.48099e-08
0.0078125	0.35	2.34794e-08
0.0078125	0.4	2.33009e-08
0.0078125	0.45	2.09994e-08
0.0078125	0.5	1.96494e-08
0.0078125	0.55	1.93795e-08
0.0078125	0.6	1.95337e-08
0.0078125	0.65	1.8454e-08
0.0078125	0.7	1.82237e-08
0.0078125	0.75	1.54796e-08
0.0078125	0.8	1.54161e-08
0.0078125	0.85	1.74011e-08
0.0078125	0.9	1.54459e-08
0.0078125	0.95	1.24417e-08
