1	0.05	0.00288748
1	0.1	0.00270526
1	0.149999	0.00245537
1	0.2	0.00250669
1	0.25	0.00278021
1	0.299999	0.00250711
1	0.349999	0.00184495
1	0.4	0.00200352
1	0.45	0.00251557
1	0.5	0.00281331
1	0.55	0.00205819
1	0.599999	0.00133564
1	0.65	0.000841017
1	0.699999	0.00070805
1	0.75	0.000551378
1	0.8	0.000404261
1	0.849999	0.000271932
1	0.9	0.000158895
1	0.949999	6.83562e-05
0.5	0.05	0.000671629
0.5	0.1	0.000635059
0.5	0.149999	0.000566363
0.5	0.2	0.000495272
0.5	0.25	0.000585406
0.5	0.299999	0.000519431
0.5	0.349999	0.000407596
0.5	0.4	0.000426963
0.5	0.45	0.000396077
0.5	0.5	0.000609054
0.5	0.55	0.000324063
0.5	0.599999	0.0002641
0.5	0.65	0.000233381
0.5	0.699999	0.00028213
0.5	0.75	0.000314601
0.5	0.8	5.07456e-05
0.5	0.849999	3.19166e-05
0.5	0.9	1.67607e-05
0.5	0.949999	6.11231e-06
0.25	0.05	0.000167524
0.25	0.1	0.00015308
0.25	0.149999	0.000130144
0.25	0.2	0.000129104
0.25	0.25	0.000116568
0.25	0.299999	0.000112721
0.25	0.349999	0.000116809
0.25	0.4	9.11227e-05
0.25	0.45	7.98223e-05
0.25	0.5	0.000128943
0.25	0.55	6.15453e-05
0.25	0.599999	7.48194e-05
0.25	0.65	7.10362e-05
0.25	0.699999	7.54524e-05
0.25	0.75	7.18798e-05
0.25	0.8	5.43877e-05
0.25	0.849999	4.41117e-05
0.25	0.9	1.85267e-06
0.25	0.949999	5.63309e-07
0.125	0.05	4.3405e-05
0.125	0.1	3.8138e-05
0.125	0.149999	3.36819e-05
0.125	0.2	3.10202e-05
0.125	0.25	2.45662e-05
0.125	0.299999	2.50663e-05
0.125	0.349999	2.24272e-05
0.125	0.4	2.16449e-05
0.125	0.45	1.93537e-05
0.125	0.5	2.74628e-05
0.125	0.55	1.75884e-05
0.125	0.599999	1.78843e-05
0.125	0.65	1.94431e-05
0.125	0.699999	1.66438e-05
0.125	0.75	1.63213e-05
0.125	0.8	1.47752e-05
0.125	0.849999	1.08885e-05
0.125	0.9	1.4241e-05
0.125	0.949999	6.11275e-08
0.0625	0.05	1.15033e-05
0.0625	0.1	9.52777e-06
0.0625	0.149999	8.19649e-06
0.0625	0.2	6.7531e-06
0.0625	0.25	5.4801e-06
0.0625	0.299999	6.50914e-06
0.0625	0.349999	5.67751e-06
0.0625	0.4	5.33458e-06
0.0625	0.45	4.90328e-06
0.0625	0.5	5.90534e-06
0.0625	0.55	4.48493e-06
0.0625	0.599999	4.34683e-06
0.0625	0.65	4.13179e-06
0.0625	0.699999	4.37959e-06
0.0625	0.75	3.52433e-06
0.0625	0.8	4.04366e-06
0.0625	0.849999	3.60039e-06
0.0625	0.9	3.27356e-06
0.0625	0.949999	2.40349e-06
0.03125	0.05	3.35435e-06
0.03125	0.1	2.47268e-06
0.03125	0.149999	2.0762e-06
0.03125	0.2	1.55905e-06
0.03125	0.25	1.33662e-06
0.03125	0.299999	1.50474e-06
0.03125	0.349999	1.35127e-06
0.03125	0.4	1.29905e-06
0.03125	0.45	1.22147e-06
0.03125	0.5	1.28267e-06
0.03125	0.55	1.10498e-06
0.03125	0.599999	1.06632e-06
0.03125	0.65	1.05447e-06
0.03125	0.699999	1.0287e-06
0.03125	0.75	8.05038e-07
0.03125	0.8	9.70865e-07
0.03125	0.849999	8.54991e-07
0.03125	0.9	7.64855e-07
0.03125	0.949999	5.69847e-07
0.015625	0.05	1.00426e-06
0.015625	0.1	7.03563e-07
0.015625	0.149999	5.39828e-07
0.015625	0.2	4.25624e-07
0.015625	0.25	3.64647e-07
0.015625	0.299999	3.43896e-07
0.015625	0.349999	3.1689e-07
0.015625	0.4	3.11675e-07
0.015625	0.45	2.84634e-07
0.015625	0.5	2.81194e-07
0.015625	0.55	2.61909e-07
0.015625	0.599999	2.59097e-07
0.015625	0.65	2.34042e-07
0.015625	0.699999	2.44723e-07
0.015625	0.75	1.8602e-07
0.015625	0.8	2.11091e-07
0.015625	0.849999	2.098e-07
0.015625	0.9	1.98863e-07
0.015625	0.949999	1.393e-07
0.0078125	0.05	2.91983e-07
0.0078125	0.1	2.04353e-07
0.0078125	0.149999	1.47455e-07
0.0078125	0.2	9.69863e-08
0.0078125	0.25	9.24607e-08
0.0078125	0.299999	7.84476e-08
0.0078125	0.349999	7.42421e-08
0.0078125	0.4	7.36797e-08
0.0078125	0.45	6.6401e-08
0.0078125	0.5	6.21348e-08
0.0078125	0.55	6.12795e-08
0.0078125	0.599999	6.17687e-08
0.0078125	0.65	5.83528e-08
0.0078125	0.699999	5.7626e-08
0.0078125	0.75	4.89484e-08
0.0078125	0.8	4.87479e-08
0.0078125	0.849999	5.50247e-08
0.0078125	0.9	4.88424e-08
0.0078125	0.949999	3.93431e-08
