1	0.05	0.000588838
1	0.1	0.000559999
1	0.15	0.000540262
1	0.2	0.000529429
1	0.25	0.000515548
1	0.3	0.000501597
1	0.35	0.000475719
1	0.4	0.000446252
1	0.45	0.000421837
1	0.5	0.00038485
1	0.55	0.00034514
1	0.6	0.000303609
1	0.65	0.000261278
1	0.7	0.000224086
1	0.75	0.000182333
1	0.8	0.000142561
1	0.85	0.000105123
1	0.9	6.97572e-05
1	0.95	3.53827e-05
0.5	0.05	0.000109662
0.5	0.1	0.000102109
0.5	0.15	9.6933e-05
0.5	0.2	9.28644e-05
0.5	0.25	8.92552e-05
0.5	0.3	8.5421e-05
0.5	0.35	8.11818e-05
0.5	0.4	7.63523e-05
0.5	0.45	7.0885e-05
0.5	0.5	6.46673e-05
0.5	0.55	5.79968e-05
0.5	0.6	5.11493e-05
0.5	0.65	4.40308e-05
0.5	0.7	3.69603e-05
0.5	0.75	3.01007e-05
0.5	0.8	2.35755e-05
0.5	0.85	1.74709e-05
0.5	0.9	1.16425e-05
0.5	0.95	5.93997e-06
0.25	0.05	1.55396e-05
0.25	0.1	1.44714e-05
0.25	0.15	1.37134e-05
0.25	0.2	1.31259e-05
0.25	0.25	1.25957e-05
0.25	0.3	1.20478e-05
0.25	0.35	1.14353e-05
0.25	0.4	1.07358e-05
0.25	0.45	9.9471e-06
0.25	0.5	9.07694e-06
0.25	0.55	8.14156e-06
0.25	0.6	7.16119e-06
0.25	0.65	6.1631e-06
0.25	0.7	5.16987e-06
0.25	0.75	4.20661e-06
0.25	0.8	3.28944e-06
0.25	0.85	2.42744e-06
0.25	0.9	1.61389e-06
0.25	0.95	8.21192e-07
0.125	0.05	2.02452e-06
0.125	0.1	1.88888e-06
0.125	0.15	1.79215e-06
0.125	0.2	1.71632e-06
0.125	0.25	1.64736e-06
0.125	0.3	1.57559e-06
0.125	0.35	1.49528e-06
0.125	0.4	1.40372e-06
0.125	0.45	1.30041e-06
0.125	0.5	1.18647e-06
0.125	0.55	1.06401e-06
0.125	0.6	9.35891e-07
0.125	0.65	8.05259e-07
0.125	0.7	6.75381e-07
0.125	0.75	5.49251e-07
0.125	0.8	4.29216e-07
0.125	0.85	3.16387e-07
0.125	0.9	2.09974e-07
0.125	0.95	1.06609e-07
0.0625	0.05	2.57253e-07
0.0625	0.1	2.40307e-07
0.0625	0.15	2.28177e-07
0.0625	0.2	2.1861e-07
0.0625	0.25	2.09854e-07
0.0625	0.3	2.0071e-07
0.0625	0.35	1.90464e-07
0.0625	0.4	1.78784e-07
0.0625	0.45	1.65615e-07
0.0625	0.5	1.51098e-07
0.0625	0.55	1.35504e-07
0.0625	0.6	1.19191e-07
0.0625	0.65	1.02559e-07
0.0625	0.7	8.60204e-08
0.0625	0.75	6.99534e-08
0.0625	0.8	5.46546e-08
0.0625	0.85	4.02685e-08
0.0625	0.9	2.67024e-08
0.0625	0.95	1.35405e-08
0.03125	0.05	3.23921e-08
0.03125	0.1	3.02784e-08
0.03125	0.15	2.87617e-08
0.03125	0.2	2.75611e-08
0.03125	0.25	2.64584e-08
0.03125	0.3	2.53047e-08
0.03125	0.35	2.40115e-08
0.03125	0.4	2.25377e-08
0.03125	0.45	2.08767e-08
0.03125	0.5	1.90464e-08
0.03125	0.55	1.70809e-08
0.03125	0.6	1.50251e-08
0.03125	0.65	1.29293e-08
0.03125	0.7	1.08449e-08
0.03125	0.75	8.81951e-09
0.03125	0.8	6.8903e-09
0.03125	0.85	5.07563e-09
0.03125	0.9	3.36429e-09
0.03125	0.95	1.70486e-09
0.015625	0.05	4.06296e-09
0.015625	0.1	3.79914e-09
0.015625	0.15	3.60959e-09
0.015625	0.2	3.45923e-09
0.015625	0.25	3.32089e-09
0.015625	0.3	3.176e-09
0.015625	0.35	3.01357e-09
0.015625	0.4	2.82849e-09
0.015625	0.45	2.61997e-09
0.015625	0.5	2.39025e-09
0.015625	0.55	2.14362e-09
0.015625	0.6	1.88566e-09
0.015625	0.65	1.62269e-09
0.015625	0.7	1.36115e-09
0.015625	0.75	1.10696e-09
0.015625	0.8	8.64807e-10
0.015625	0.85	6.36986e-10
0.015625	0.9	4.22128e-10
0.015625	0.95	2.1384e-10
0.0078125	0.05	5.08718e-10
0.0078125	0.1	4.7577e-10
0.0078125	0.15	4.52078e-10
0.0078125	0.2	4.33266e-10
0.0078125	0.25	4.15942e-10
0.0078125	0.3	3.97789e-10
0.0078125	0.35	3.77437e-10
0.0078125	0.4	3.5425e-10
0.0078125	0.45	3.28129e-10
0.0078125	0.5	2.99357e-10
0.0078125	0.55	2.6847e-10
0.0078125	0.6	2.36166e-10
0.0078125	0.65	2.03235e-10
0.0078125	0.7	1.70481e-10
0.0078125	0.75	1.38647e-10
0.0078125	0.8	1.08317e-10
0.0078125	0.85	7.97786e-11
0.0078125	0.9	5.28633e-11
0.0078125	0.95	2.67746e-11
