1	0.05	0.00113357
1	0.1	0.000998471
1	0.15	0.000877919
1	0.2	0.000776809
1	0.25	0.00068709
1	0.3	0.000614494
1	0.35	0.000541708
1	0.4	0.000480235
1	0.45	0.000444658
1	0.5	0.00040106
1	0.55	0.000363811
1	0.6	0.000330899
1	0.65	0.0003002
1	0.7	0.000276358
1	0.75	0.000241711
1	0.8	0.00020406
1	0.85	0.000162096
1	0.9	0.000114704
1	0.95	6.09401e-05
0.5	0.05	0.000295972
0.5	0.1	0.000253204
0.5	0.15	0.000214303
0.5	0.2	0.000179136
0.5	0.25	0.000147893
0.5	0.3	0.000120614
0.5	0.35	9.77128e-05
0.5	0.4	7.95399e-05
0.5	0.45	6.64463e-05
0.5	0.5	5.82503e-05
0.5	0.55	5.43652e-05
0.5	0.6	5.33111e-05
0.5	0.65	5.29661e-05
0.5	0.7	5.20577e-05
0.5	0.75	4.96276e-05
0.5	0.8	4.50781e-05
0.5	0.85	3.806e-05
0.5	0.9	2.82799e-05
0.5	0.95	1.56273e-05
0.25	0.05	7.4565e-05
0.25	0.1	6.30744e-05
0.25	0.15	5.24769e-05
0.25	0.2	4.27815e-05
0.25	0.25	3.40014e-05
0.25	0.3	2.61701e-05
0.25	0.35	1.93525e-05
0.25	0.4	1.36988e-05
0.25	0.45	9.56197e-06
0.25	0.5	7.57146e-06
0.25	0.55	7.82647e-06
0.25	0.6	9.13688e-06
0.25	0.65	1.04274e-05
0.25	0.7	1.12241e-05
0.25	0.75	1.13441e-05
0.25	0.8	1.07048e-05
0.25	0.85	9.26823e-06
0.25	0.9	7.01296e-06
0.25	0.95	3.92607e-06
0.125	0.05	1.86686e-05
0.125	0.1	1.57395e-05
0.125	0.15	1.30299e-05
0.125	0.2	1.05404e-05
0.125	0.25	8.27242e-06
0.125	0.3	6.22847e-06
0.125	0.35	4.41468e-06
0.125	0.4	2.84786e-06
0.125	0.45	1.59107e-06
0.125	0.5	9.55093e-07
0.125	0.55	1.30183e-06
0.125	0.6	1.89869e-06
0.125	0.65	2.37734e-06
0.125	0.7	2.66962e-06
0.125	0.75	2.75777e-06
0.125	0.8	2.6354e-06
0.125	0.85	2.29963e-06
0.125	0.9	1.74897e-06
0.125	0.95	9.82605e-07
0.0625	0.05	4.6686e-06
0.0625	0.1	3.93263e-06
0.0625	0.15	3.25134e-06
0.0625	0.2	2.62476e-06
0.0625	0.25	2.05298e-06
0.0625	0.3	1.53617e-06
0.0625	0.35	1.07476e-06
0.0625	0.4	6.69993e-07
0.0625	0.45	3.27549e-07
0.0625	0.5	1.19642e-07
0.0625	0.55	2.67996e-07
0.0625	0.6	4.46665e-07
0.0625	0.65	5.78725e-07
0.0625	0.7	6.58367e-07
0.0625	0.75	6.84334e-07
0.0625	0.8	6.56199e-07
0.0625	0.85	5.73773e-07
0.0625	0.9	4.36964e-07
0.0625	0.95	2.45717e-07
0.03125	0.05	1.16723e-06
0.03125	0.1	9.83008e-07
0.03125	0.15	8.12438e-07
0.03125	0.2	6.55527e-07
0.03125	0.25	5.1228e-07
0.03125	0.3	3.82708e-07
0.03125	0.35	2.66839e-07
0.03125	0.4	1.64753e-07
0.03125	0.45	7.68453e-08
0.03125	0.5	1.49629e-08
0.03125	0.55	6.28735e-08
0.03125	0.6	1.09835e-07
0.03125	0.65	1.43683e-07
0.03125	0.7	1.64018e-07
0.03125	0.75	1.7076e-07
0.03125	0.8	1.63882e-07
0.03125	0.85	1.43372e-07
0.03125	0.9	1.09223e-07
0.03125	0.95	6.14333e-08
0.015625	0.05	2.91813e-07
0.015625	0.1	2.45742e-07
0.015625	0.15	2.03084e-07
0.015625	0.2	1.6384e-07
0.015625	0.25	1.28009e-07
0.015625	0.3	9.55931e-08
0.015625	0.35	6.65932e-08
0.015625	0.4	4.10146e-08
0.015625	0.45	1.88826e-08
0.015625	0.5	1.87059e-09
0.015625	0.55	1.54494e-08
0.015625	0.6	2.7343e-08
0.015625	0.65	3.58579e-08
0.015625	0.7	4.09685e-08
0.015625	0.75	4.26698e-08
0.015625	0.8	4.096e-08
0.015625	0.85	3.58384e-08
0.015625	0.9	2.73047e-08
0.015625	0.95	1.53586e-08
0.0078125	0.05	7.29536e-08
0.0078125	0.1	6.14349e-08
0.0078125	0.15	5.07695e-08
0.0078125	0.2	4.09573e-08
0.0078125	0.25	3.19985e-08
0.0078125	0.3	2.3893e-08
0.0078125	0.35	1.6641e-08
0.0078125	0.4	1.02428e-08
0.0078125	0.45	4.69988e-09
0.0078125	0.5	2.33831e-10
0.0078125	0.55	3.84535e-09
0.0078125	0.6	6.8285e-09
0.0078125	0.65	8.96054e-09
0.0078125	0.7	1.02399e-08
0.0078125	0.75	1.06662e-08
0.0078125	0.8	1.02393e-08
0.0078125	0.85	8.95932e-09
0.0078125	0.9	6.8261e-09
0.0078125	0.95	3.83966e-09
