1	0.05	0.00392165
1	0.1	0.00366258
1	0.149999	0.0033459
1	0.2	0.00313648
1	0.25	0.00285046
1	0.299999	0.00275442
1	0.349999	0.00208778
1	0.4	0.00196665
1	0.45	0.00240813
1	0.5	0.00271915
1	0.55	0.00197029
1	0.599999	0.0013111
1	0.65	0.00101793
1	0.699999	0.000934346
1	0.75	0.00082252
1	0.8	0.000698455
1	0.849999	0.000557423
1	0.9	0.000395733
1	0.949999	0.000210606
0.5	0.05	0.00103625
0.5	0.1	0.000920609
0.5	0.149999	0.000813763
0.5	0.2	0.00069449
0.5	0.25	0.00067457
0.5	0.299999	0.000592338
0.5	0.349999	0.000449961
0.5	0.4	0.000447026
0.5	0.45	0.000397391
0.5	0.5	0.000604157
0.5	0.55	0.000325138
0.5	0.599999	0.000273156
0.5	0.65	0.000260327
0.5	0.699999	0.000316409
0.5	0.75	0.00031961
0.5	0.8	0.000149551
0.5	0.849999	0.000125476
0.5	0.9	9.28328e-05
0.5	0.949999	5.11128e-05
0.25	0.05	0.000292324
0.25	0.1	0.000251773
0.25	0.149999	0.000209173
0.25	0.2	0.000180814
0.25	0.25	0.000149351
0.25	0.299999	0.000146066
0.25	0.349999	0.000125582
0.25	0.4	9.5281e-05
0.25	0.45	8.09521e-05
0.25	0.5	0.000129041
0.25	0.55	6.37859e-05
0.25	0.599999	8.09292e-05
0.25	0.65	7.63721e-05
0.25	0.699999	8.15744e-05
0.25	0.75	7.73223e-05
0.25	0.8	6.28317e-05
0.25	0.849999	5.17626e-05
0.25	0.9	2.24267e-05
0.25	0.949999	1.2535e-05
0.125	0.05	8.2886e-05
0.125	0.1	6.96719e-05
0.125	0.149999	5.87939e-05
0.125	0.2	4.87341e-05
0.125	0.25	4.16782e-05
0.125	0.299999	3.35849e-05
0.125	0.349999	2.84572e-05
0.125	0.4	2.52849e-05
0.125	0.45	2.00422e-05
0.125	0.5	2.74927e-05
0.125	0.55	1.85737e-05
0.125	0.599999	1.92021e-05
0.125	0.65	1.89644e-05
0.125	0.699999	1.90812e-05
0.125	0.75	1.84174e-05
0.125	0.8	1.78085e-05
0.125	0.849999	1.25457e-05
0.125	0.9	1.50564e-05
0.125	0.949999	3.11503e-06
0.0625	0.05	2.46142e-05
0.0625	0.1	2.05331e-05
0.0625	0.149999	1.65064e-05
0.0625	0.2	1.31601e-05
0.0625	0.25	9.95705e-06
0.0625	0.299999	8.92954e-06
0.0625	0.349999	6.84055e-06
0.0625	0.4	6.43547e-06
0.0625	0.45	5.07243e-06
0.0625	0.5	5.90837e-06
0.0625	0.55	4.70269e-06
0.0625	0.599999	5.44468e-06
0.0625	0.65	5.10163e-06
0.0625	0.699999	5.41408e-06
0.0625	0.75	4.45198e-06
0.0625	0.8	4.55681e-06
0.0625	0.849999	4.22576e-06
0.0625	0.9	3.72822e-06
0.0625	0.949999	2.54769e-06
0.03125	0.05	7.32496e-06
0.03125	0.1	6.12637e-06
0.03125	0.149999	4.93862e-06
0.03125	0.2	3.84618e-06
0.03125	0.25	2.86307e-06
0.03125	0.299999	2.38716e-06
0.03125	0.349999	1.83371e-06
0.03125	0.4	1.416e-06
0.03125	0.45	1.23796e-06
0.03125	0.5	1.28292e-06
0.03125	0.55	1.14548e-06
0.03125	0.599999	1.18082e-06
0.03125	0.65	1.16459e-06
0.03125	0.699999	1.37653e-06
0.03125	0.75	1.34088e-06
0.03125	0.8	1.26758e-06
0.03125	0.849999	1.21729e-06
0.03125	0.9	1.02794e-06
0.03125	0.949999	6.78834e-07
0.015625	0.05	2.21715e-06
0.015625	0.1	1.83072e-06
0.015625	0.149999	1.48277e-06
0.015625	0.2	1.15033e-06
0.015625	0.25	8.24623e-07
0.015625	0.299999	6.82657e-07
0.015625	0.349999	4.92276e-07
0.015625	0.4	3.31641e-07
0.015625	0.45	3.02085e-07
0.015625	0.5	2.81213e-07
0.015625	0.55	2.72223e-07
0.015625	0.599999	2.67621e-07
0.015625	0.65	3.21322e-07
0.015625	0.699999	3.66885e-07
0.015625	0.75	3.19029e-07
0.015625	0.8	3.5457e-07
0.015625	0.849999	3.44181e-07
0.015625	0.9	2.82516e-07
0.015625	0.949999	1.79637e-07
0.0078125	0.05	6.86533e-07
0.0078125	0.1	5.67282e-07
0.0078125	0.149999	4.6065e-07
0.0078125	0.2	3.55384e-07
0.0078125	0.25	2.58114e-07
0.0078125	0.299999	2.07104e-07
0.0078125	0.349999	1.44297e-07
0.0078125	0.4	9.3418e-08
0.0078125	0.45	7.32867e-08
0.0078125	0.5	6.21362e-08
0.0078125	0.55	6.65196e-08
0.0078125	0.599999	7.16166e-08
0.0078125	0.65	8.82943e-08
0.0078125	0.699999	1.01164e-07
0.0078125	0.75	9.84128e-08
0.0078125	0.8	1.07618e-07
0.0078125	0.849999	1.02087e-07
0.0078125	0.9	8.97855e-08
0.0078125	0.949999	5.59776e-08
