1	0.05	0.00138035
1	0.1	0.00127985
1	0.15	0.00118078
1	0.2	0.00110013
1	0.25	0.00101899
1	0.3	0.000950699
1	0.35	0.000866603
1	0.4	0.000789478
1	0.45	0.000740677
1	0.5	0.00067177
1	0.55	0.000606009
1	0.6	0.000542549
1	0.65	0.000480693
1	0.7	0.000434813
1	0.75	0.000369813
1	0.8	0.000302813
1	0.85	0.000233004
1	0.9	0.00015968
1	0.95	8.22063e-05
0.5	0.05	0.000417931
0.5	0.1	0.000381344
0.5	0.15	0.000348091
0.5	0.2	0.000316943
0.5	0.25	0.000288793
0.5	0.3	0.000262646
0.5	0.35	0.000239281
0.5	0.4	0.000218271
0.5	0.45	0.000199209
0.5	0.5	0.000180458
0.5	0.55	0.000162989
0.5	0.6	0.000147444
0.5	0.65	0.000131239
0.5	0.7	0.000115096
0.5	0.75	9.86605e-05
0.5	0.8	8.15769e-05
0.5	0.85	6.37376e-05
0.5	0.9	4.41505e-05
0.5	0.95	2.29761e-05
0.25	0.05	0.000111004
0.25	0.1	0.000100716
0.25	0.15	9.12519e-05
0.25	0.2	8.26326e-05
0.25	0.25	7.47888e-05
0.25	0.3	6.77153e-05
0.25	0.35	6.13308e-05
0.25	0.4	5.5555e-05
0.25	0.45	5.0358e-05
0.25	0.5	4.56397e-05
0.25	0.55	4.12898e-05
0.25	0.6	3.71498e-05
0.25	0.65	3.31825e-05
0.25	0.7	2.91954e-05
0.25	0.75	2.51354e-05
0.25	0.8	2.08491e-05
0.25	0.85	1.62698e-05
0.25	0.9	1.13197e-05
0.25	0.95	5.91371e-06
0.125	0.05	2.81896e-05
0.125	0.1	2.55162e-05
0.125	0.15	2.30626e-05
0.125	0.2	2.08236e-05
0.125	0.25	1.87946e-05
0.125	0.3	1.69657e-05
0.125	0.35	1.53264e-05
0.125	0.4	1.38596e-05
0.125	0.45	1.25442e-05
0.125	0.5	1.13569e-05
0.125	0.55	1.02677e-05
0.125	0.6	9.24831e-06
0.125	0.65	8.26387e-06
0.125	0.7	7.28388e-06
0.125	0.75	6.2774e-06
0.125	0.8	5.21814e-06
0.125	0.85	4.08061e-06
0.125	0.9	2.84325e-06
0.125	0.95	1.48826e-06
0.0625	0.05	7.07205e-06
0.0625	0.1	6.39384e-06
0.0625	0.15	5.77164e-06
0.0625	0.2	5.20459e-06
0.0625	0.25	4.69124e-06
0.0625	0.3	4.22952e-06
0.0625	0.35	3.81634e-06
0.0625	0.4	3.44776e-06
0.0625	0.45	3.1185e-06
0.0625	0.5	2.8223e-06
0.0625	0.55	2.5518e-06
0.0625	0.6	2.299e-06
0.0625	0.65	2.05561e-06
0.0625	0.7	1.81339e-06
0.0625	0.75	1.56454e-06
0.0625	0.8	1.3019e-06
0.0625	0.85	1.01919e-06
0.0625	0.9	7.10933e-07
0.0625	0.95	3.72499e-07
0.03125	0.05	1.76909e-06
0.03125	0.1	1.59849e-06
0.03125	0.15	1.44204e-06
0.03125	0.2	1.29951e-06
0.03125	0.25	1.17057e-06
0.03125	0.3	1.05469e-06
0.03125	0.35	9.51132e-07
0.03125	0.4	8.58877e-07
0.03125	0.45	7.7662e-07
0.03125	0.5	7.02756e-07
0.03125	0.55	6.35433e-07
0.03125	0.6	5.72616e-07
0.03125	0.65	5.12188e-07
0.03125	0.7	4.52055e-07
0.03125	0.75	3.90237e-07
0.03125	0.8	3.24924e-07
0.03125	0.85	2.54518e-07
0.03125	0.9	1.77642e-07
0.03125	0.95	9.31278e-08
0.015625	0.05	4.4228e-07
0.015625	0.1	3.99513e-07
0.015625	0.15	3.60296e-07
0.015625	0.2	3.2458e-07
0.015625	0.25	2.92278e-07
0.015625	0.3	2.63263e-07
0.015625	0.35	2.37347e-07
0.015625	0.4	2.14278e-07
0.015625	0.45	1.93728e-07
0.015625	0.5	1.75292e-07
0.015625	0.55	1.58505e-07
0.015625	0.6	1.42854e-07
0.015625	0.65	1.27805e-07
0.015625	0.7	1.1283e-07
0.015625	0.75	9.7429e-08
0.015625	0.8	8.11478e-08
0.015625	0.85	6.35842e-08
0.015625	0.9	4.43922e-08
0.015625	0.95	2.3279e-08
0.0078125	0.05	1.10563e-07
0.0078125	0.1	9.98571e-08
0.0078125	0.15	9.0041e-08
0.0078125	0.2	8.1102e-08
0.0078125	0.25	7.30189e-08
0.0078125	0.3	6.57598e-08
0.0078125	0.35	5.92783e-08
0.0078125	0.4	5.35108e-08
0.0078125	0.45	4.83753e-08
0.0078125	0.5	4.37707e-08
0.0078125	0.55	3.95799e-08
0.0078125	0.6	3.5674e-08
0.0078125	0.65	3.19192e-08
0.0078125	0.7	2.8183e-08
0.0078125	0.75	2.43398e-08
0.0078125	0.8	2.02757e-08
0.0078125	0.85	1.58898e-08
0.0078125	0.9	1.10954e-08
0.0078125	0.95	5.81917e-09
