1	0.05	0.00370778
1	0.1	0.00330287
1	0.149999	0.00292923
1	0.2	0.00261784
1	0.25	0.00233073
1	0.299999	0.00209183
1	0.349999	0.00185027
1	0.4	0.0016825
1	0.45	0.00150714
1	0.5	0.00135937
1	0.55	0.00123312
1	0.599999	0.00112167
1	0.65	0.00101793
1	0.699999	0.000934346
1	0.75	0.00082252
1	0.8	0.000698455
1	0.849999	0.000557423
1	0.9	0.000395733
1	0.949999	0.000210606
0.5	0.05	0.000958037
0.5	0.1	0.000823754
0.5	0.149999	0.000701467
0.5	0.2	0.000590412
0.5	0.25	0.000491743
0.5	0.299999	0.000405437
0.5	0.349999	0.000332991
0.5	0.4	0.000275209
0.5	0.45	0.000232823
0.5	0.5	0.000205265
0.5	0.55	0.000190492
0.5	0.599999	0.000184192
0.5	0.65	0.00018046
0.5	0.699999	0.000175259
0.5	0.75	0.000165534
0.5	0.8	0.000149551
0.5	0.849999	0.000125476
0.5	0.9	9.28328e-05
0.5	0.949999	5.11128e-05
0.25	0.05	0.000237735
0.25	0.1	0.000201448
0.25	0.149999	0.000167982
0.25	0.2	0.000137386
0.25	0.25	0.000109712
0.25	0.299999	8.50958e-05
0.25	0.349999	6.37724e-05
0.25	0.4	4.62539e-05
0.25	0.45	3.36036e-05
0.25	0.5	2.73694e-05
0.25	0.55	2.75011e-05
0.25	0.599999	3.08515e-05
0.25	0.65	3.43698e-05
0.25	0.699999	3.65133e-05
0.25	0.75	3.66309e-05
0.25	0.8	3.44085e-05
0.25	0.849999	2.97008e-05
0.25	0.9	2.24267e-05
0.25	0.949999	1.2535e-05
0.125	0.05	5.91721e-05
0.125	0.1	4.99125e-05
0.125	0.149999	4.1348e-05
0.125	0.2	3.34814e-05
0.125	0.25	2.63187e-05
0.125	0.299999	1.98711e-05
0.125	0.349999	1.41637e-05
0.125	0.4	9.2635e-06
0.125	0.45	5.40247e-06
0.125	0.5	3.50673e-06
0.125	0.55	4.42035e-06
0.125	0.599999	6.17624e-06
0.125	0.65	7.62774e-06
0.125	0.699999	8.51779e-06
0.125	0.75	8.77476e-06
0.125	0.8	8.37234e-06
0.125	0.849999	7.29852e-06
0.125	0.9	5.54719e-06
0.125	0.949999	3.11503e-06
0.0625	0.05	1.47724e-05
0.0625	0.1	1.24452e-05
0.0625	0.149999	1.02911e-05
0.0625	0.2	8.3101e-06
0.0625	0.25	6.50266e-06
0.0625	0.299999	4.86957e-06
0.0625	0.349999	3.41265e-06
0.0625	0.4	2.13716e-06
0.0625	0.45	1.0666e-06
0.0625	0.5	4.43078e-07
0.0625	0.55	8.72684e-07
0.0625	0.599999	1.42479e-06
0.0625	0.65	1.83761e-06
0.0625	0.699999	2.08701e-06
0.0625	0.75	2.16761e-06
0.0625	0.8	2.07758e-06
0.0625	0.849999	1.81613e-06
0.0625	0.9	1.38285e-06
0.0625	0.949999	7.77517e-07
0.03125	0.05	3.69168e-06
0.03125	0.1	3.10913e-06
0.03125	0.149999	2.56975e-06
0.03125	0.2	2.07359e-06
0.03125	0.25	1.62065e-06
0.03125	0.299999	1.21098e-06
0.03125	0.349999	8.44725e-07
0.03125	0.4	5.22209e-07
0.03125	0.45	2.45149e-07
0.03125	0.5	5.56635e-08
0.03125	0.55	2.00577e-07
0.03125	0.599999	3.4814e-07
0.03125	0.65	4.54853e-07
0.03125	0.699999	5.18997e-07
0.03125	0.75	5.40218e-07
0.03125	0.8	5.18399e-07
0.03125	0.849999	4.53488e-07
0.03125	0.9	3.4546e-07
0.03125	0.949999	1.943e-07
0.015625	0.05	9.2283e-07
0.015625	0.1	7.77141e-07
0.015625	0.149999	6.42247e-07
0.015625	0.2	5.18147e-07
0.015625	0.25	4.04843e-07
0.015625	0.299999	3.0234e-07
0.015625	0.349999	2.10643e-07
0.015625	0.4	1.29776e-07
0.015625	0.45	5.9851e-08
0.015625	0.5	6.97486e-09
0.015625	0.55	4.8969e-08
0.015625	0.599999	8.6518e-08
0.015625	0.65	1.13423e-07
0.015625	0.699999	1.29574e-07
0.015625	0.75	1.34948e-07
0.015625	0.8	1.29536e-07
0.015625	0.849999	1.13337e-07
0.015625	0.9	8.63491e-08
0.015625	0.949999	4.857e-08
0.0078125	0.05	2.30701e-07
0.0078125	0.1	1.94276e-07
0.0078125	0.149999	1.60549e-07
0.0078125	0.2	1.29521e-07
0.0078125	0.25	1.0119e-07
0.0078125	0.299999	7.55594e-08
0.0078125	0.349999	5.2627e-08
0.0078125	0.4	3.23953e-08
0.0078125	0.45	1.48711e-08
0.0078125	0.5	8.72902e-10
0.0078125	0.55	1.21672e-08
0.0078125	0.599999	2.15968e-08
0.0078125	0.65	2.83376e-08
0.0078125	0.699999	3.23826e-08
0.0078125	0.75	3.37302e-08
0.0078125	0.8	3.23802e-08
0.0078125	0.849999	2.83322e-08
0.0078125	0.9	2.15862e-08
0.0078125	0.949999	1.21422e-08
