1	0.05	0.00118094
1	0.1	0.00114907
1	0.15	0.00107078
1	0.2	0.00105614
1	0.25	0.00108024
1	0.3	0.00100186
1	0.35	0.000857573
1	0.4	0.000799054
1	0.45	0.000889383
1	0.5	0.000923499
1	0.55	0.000727677
1	0.6	0.000561506
1	0.65	0.000464099
1	0.7	0.000406982
1	0.75	0.000334788
1	0.8	0.000264002
1	0.85	0.000195107
1	0.9	0.000128319
1	0.95	6.34909e-05
0.5	0.05	0.000341943
0.5	0.1	0.000323781
0.5	0.15	0.000311608
0.5	0.2	0.000288157
0.5	0.25	0.000290251
0.5	0.3	0.00026849
0.5	0.35	0.000238611
0.5	0.4	0.000230017
0.5	0.45	0.000209852
0.5	0.5	0.000238474
0.5	0.55	0.000171697
0.5	0.6	0.000149056
0.5	0.65	0.000131824
0.5	0.7	0.000127113
0.5	0.75	0.000123148
0.5	0.8	7.08448e-05
0.5	0.85	5.29761e-05
0.5	0.9	3.50601e-05
0.5	0.95	1.74177e-05
0.25	0.05	9.34178e-05
0.25	0.1	8.81812e-05
0.25	0.15	8.18308e-05
0.25	0.2	7.82634e-05
0.25	0.25	7.3243e-05
0.25	0.3	6.87006e-05
0.25	0.35	6.62734e-05
0.25	0.4	5.87735e-05
0.25	0.45	5.34486e-05
0.25	0.5	5.82232e-05
0.25	0.55	4.29376e-05
0.25	0.6	4.13903e-05
0.25	0.65	3.70741e-05
0.25	0.7	3.48103e-05
0.25	0.75	3.06503e-05
0.25	0.8	2.39802e-05
0.25	0.85	1.87728e-05
0.25	0.9	8.95643e-06
0.25	0.95	4.45717e-06
0.125	0.05	2.45027e-05
0.125	0.1	2.29095e-05
0.125	0.15	2.13884e-05
0.125	0.2	2.0077e-05
0.125	0.25	1.82516e-05
0.125	0.3	1.7305e-05
0.125	0.35	1.59566e-05
0.125	0.4	1.48742e-05
0.125	0.45	1.35666e-05
0.125	0.5	1.39816e-05
0.125	0.55	1.13631e-05
0.125	0.6	1.04621e-05
0.125	0.65	9.82842e-06
0.125	0.7	8.41239e-06
0.125	0.75	7.50626e-06
0.125	0.8	6.38543e-06
0.125	0.85	4.74679e-06
0.125	0.9	4.98023e-06
0.125	0.95	1.11984e-06
0.0625	0.05	6.35208e-06
0.0625	0.1	5.8094e-06
0.0625	0.15	5.37171e-06
0.0625	0.2	4.93391e-06
0.0625	0.25	4.52098e-06
0.0625	0.3	4.3988e-06
0.0625	0.35	4.039e-06
0.0625	0.4	3.74313e-06
0.0625	0.45	3.43325e-06
0.0625	0.5	3.35164e-06
0.0625	0.55	2.87849e-06
0.0625	0.6	2.61675e-06
0.0625	0.65	2.34386e-06
0.0625	0.7	2.1647e-06
0.0625	0.75	1.78054e-06
0.0625	0.8	1.69001e-06
0.0625	0.85	1.40717e-06
0.0625	0.9	1.17048e-06
0.0625	0.95	8.07703e-07
0.03125	0.05	1.69147e-06
0.03125	0.1	1.47407e-06
0.03125	0.15	1.35286e-06
0.03125	0.2	1.22028e-06
0.03125	0.25	1.12966e-06
0.03125	0.3	1.08724e-06
0.03125	0.35	1.00383e-06
0.03125	0.4	9.33726e-07
0.03125	0.45	8.60417e-07
0.03125	0.5	8.08059e-07
0.03125	0.55	7.19335e-07
0.03125	0.6	6.52656e-07
0.03125	0.65	5.91697e-07
0.03125	0.7	5.29882e-07
0.03125	0.75	4.31952e-07
0.03125	0.8	4.14647e-07
0.03125	0.85	3.41489e-07
0.03125	0.9	2.78799e-07
0.03125	0.95	1.92983e-07
0.015625	0.05	4.5832e-07
0.015625	0.1	3.84491e-07
0.015625	0.15	3.4221e-07
0.015625	0.2	3.10233e-07
0.015625	0.25	2.86314e-07
0.015625	0.3	2.67838e-07
0.015625	0.35	2.484e-07
0.015625	0.4	2.31836e-07
0.015625	0.45	2.1239e-07
0.015625	0.5	1.96209e-07
0.015625	0.55	1.77842e-07
0.015625	0.6	1.62099e-07
0.015625	0.65	1.43003e-07
0.015625	0.7	1.30308e-07
0.015625	0.75	1.0533e-07
0.015625	0.8	9.66276e-08
0.015625	0.85	8.44992e-08
0.015625	0.9	7.19009e-08
0.015625	0.95	4.73611e-08
0.0078125	0.05	1.24042e-07
0.0078125	0.1	1.01708e-07
0.0078125	0.15	8.76667e-08
0.0078125	0.2	7.63655e-08
0.0078125	0.25	7.17967e-08
0.0078125	0.3	6.6042e-08
0.0078125	0.35	6.15e-08
0.0078125	0.4	5.74107e-08
0.0078125	0.45	5.24844e-08
0.0078125	0.5	4.79427e-08
0.0078125	0.55	4.3866e-08
0.0078125	0.6	4.00619e-08
0.0078125	0.65	3.57345e-08
0.0078125	0.7	3.19365e-08
0.0078125	0.75	2.67795e-08
0.0078125	0.8	2.33041e-08
0.0078125	0.85	2.17789e-08
0.0078125	0.9	1.77405e-08
0.0078125	0.95	1.31834e-08
