1	0.05	0.000398432
1	0.1	0.000431274
1	0.15	0.000458463
1	0.2	0.000480135
1	0.25	0.000490277
1	0.3	0.000494483
1	0.35	0.000478458
1	0.4	0.000454112
1	0.45	0.000438559
1	0.5	0.00040106
1	0.55	0.000358821
1	0.6	0.000313241
1	0.65	0.000265706
1	0.7	0.000223778
1	0.75	0.000174281
1	0.8	0.000127801
1	0.85	8.59715e-05
1	0.9	5.02402e-05
1	0.95	2.16161e-05
0.5	0.05	3.65312e-05
0.5	0.1	4.7313e-05
0.5	0.15	5.66479e-05
0.5	0.2	6.35042e-05
0.5	0.25	6.78223e-05
0.5	0.3	6.96765e-05
0.5	0.35	6.94002e-05
0.5	0.4	6.72581e-05
0.5	0.45	6.35152e-05
0.5	0.5	5.82503e-05
0.5	0.55	5.1967e-05
0.5	0.6	4.51038e-05
0.5	0.65	3.76673e-05
0.5	0.7	3.01327e-05
0.5	0.75	2.28136e-05
0.5	0.8	1.60255e-05
0.5	0.85	1.00929e-05
0.5	0.9	5.3002e-06
0.5	0.95	1.93288e-06
0.25	0.05	3.38226e-06
0.25	0.1	5.26721e-06
0.25	0.15	6.78961e-06
0.25	0.2	7.89506e-06
0.25	0.25	8.60377e-06
0.25	0.3	8.95232e-06
0.25	0.35	8.98065e-06
0.25	0.4	8.73042e-06
0.25	0.45	8.24621e-06
0.25	0.5	7.57146e-06
0.25	0.55	6.74978e-06
0.25	0.6	5.82378e-06
0.25	0.65	4.8401e-06
0.25	0.7	3.84084e-06
0.25	0.75	2.8718e-06
0.25	0.8	1.97643e-06
0.25	0.85	1.19969e-06
0.25	0.9	5.85867e-07
0.25	0.95	1.78134e-07
0.125	0.05	3.67245e-07
0.125	0.1	6.30763e-07
0.125	0.15	8.35397e-07
0.125	0.2	9.82638e-07
0.125	0.25	1.0773e-06
0.125	0.3	1.12479e-06
0.125	0.35	1.13067e-06
0.125	0.4	1.10057e-06
0.125	0.45	1.04015e-06
0.125	0.5	9.55093e-07
0.125	0.55	8.51066e-07
0.125	0.6	7.33778e-07
0.125	0.65	6.08897e-07
0.125	0.7	4.82126e-07
0.125	0.75	3.5916e-07
0.125	0.8	2.45702e-07
0.125	0.85	1.47447e-07
0.125	0.9	7.00938e-08
0.125	0.95	1.93302e-08
0.0625	0.05	4.39128e-08
0.0625	0.1	7.79029e-08
0.0625	0.15	1.0396e-07
0.0625	0.2	1.22659e-07
0.0625	0.25	1.34686e-07
0.0625	0.3	1.4075e-07
0.0625	0.35	1.41562e-07
0.0625	0.4	1.37837e-07
0.0625	0.45	1.30292e-07
0.0625	0.5	1.19642e-07
0.0625	0.55	1.06603e-07
0.0625	0.6	9.18924e-08
0.0625	0.65	7.62267e-08
0.0625	0.7	6.03224e-08
0.0625	0.75	4.48964e-08
0.0625	0.8	3.06654e-08
0.0625	0.85	1.83463e-08
0.0625	0.9	8.65602e-09
0.0625	0.95	2.31122e-09
0.03125	0.05	5.42432e-09
0.03125	0.1	9.70768e-09
0.03125	0.15	1.298e-08
0.03125	0.2	1.53265e-08
0.03125	0.25	1.6836e-08
0.03125	0.3	1.75979e-08
0.03125	0.35	1.77019e-08
0.03125	0.4	1.72375e-08
0.03125	0.45	1.62946e-08
0.03125	0.5	1.49629e-08
0.03125	0.55	1.3332e-08
0.03125	0.6	1.14917e-08
0.03125	0.65	9.53179e-09
0.03125	0.7	7.54199e-09
0.03125	0.75	5.61202e-09
0.03125	0.8	3.83164e-09
0.03125	0.85	2.2906e-09
0.03125	0.9	1.07863e-09
0.03125	0.95	2.85491e-10
0.015625	0.05	6.75995e-10
0.015625	0.1	1.21251e-09
0.015625	0.15	1.62203e-09
0.015625	0.2	1.91563e-09
0.015625	0.25	2.1045e-09
0.015625	0.3	2.19986e-09
0.015625	0.35	2.21293e-09
0.015625	0.4	2.15493e-09
0.015625	0.45	2.03708e-09
0.015625	0.5	1.87059e-09
0.015625	0.55	1.6667e-09
0.015625	0.6	1.43662e-09
0.015625	0.65	1.19158e-09
0.015625	0.7	9.428e-10
0.015625	0.75	7.01501e-10
0.015625	0.8	4.78907e-10
0.015625	0.85	2.8624e-10
0.015625	0.9	1.34723e-10
0.015625	0.95	3.55787e-11
0.0078125	0.05	8.44352e-11
0.0078125	0.1	1.51534e-10
0.0078125	0.15	2.02739e-10
0.0078125	0.2	2.39447e-10
0.0078125	0.25	2.63063e-10
0.0078125	0.3	2.74987e-10
0.0078125	0.35	2.76623e-10
0.0078125	0.4	2.69374e-10
0.0078125	0.45	2.54642e-10
0.0078125	0.5	2.33831e-10
0.0078125	0.55	2.08343e-10
0.0078125	0.6	1.79582e-10
0.0078125	0.65	1.48951e-10
0.0078125	0.7	1.17852e-10
0.0078125	0.75	8.76876e-11
0.0078125	0.8	5.98619e-11
0.0078125	0.85	3.57774e-11
0.0078125	0.9	1.68371e-11
0.0078125	0.95	4.44396e-12
