0.015625	0.05	5.88166e-05
0.015625	0.1	5.57332e-05
0.015625	0.15	5.26482e-05
0.015625	0.2	4.95622e-05
0.015625	0.25	4.64747e-05
0.015625	0.3	4.33861e-05
0.015625	0.35	4.02956e-05
0.015625	0.4	3.72041e-05
0.015625	0.45	3.41113e-05
0.015625	0.5	3.10168e-05
0.015625	0.55	2.79214e-05
0.015625	0.6	2.48241e-05
0.015625	0.65	2.1726e-05
0.015625	0.7	1.86263e-05
0.015625	0.75	1.55252e-05
0.015625	0.8	1.24228e-05
0.015625	0.85	9.31911e-06
0.015625	0.9	6.21406e-06
0.015625	0.95	3.10769e-06
0.0078125	0.05	2.94688e-05
0.0078125	0.1	2.79209e-05
0.0078125	0.15	2.63726e-05
0.0078125	0.2	2.4824e-05
0.0078125	0.25	2.3275e-05
0.0078125	0.3	2.17257e-05
