0.015625	0.05	7.01141e-07
0.015625	0.1	5.79015e-07
0.015625	0.15	4.68909e-07
0.015625	0.2	3.63804e-07
0.015625	0.25	2.6086e-07
0.015625	0.3	2.15878e-07
0.015625	0.35	1.55669e-07
0.015625	0.4	1.04865e-07
0.015625	0.45	9.55205e-08
0.015625	0.5	8.89215e-08
0.015625	0.55	8.60794e-08
0.015625	0.6	8.46255e-08
0.015625	0.65	1.01609e-07
0.015625	0.7	1.16018e-07
0.015625	0.75	1.00897e-07
0.015625	0.8	1.12127e-07
0.015625	0.85	1.08842e-07
0.015625	0.9	8.93387e-08
0.015625	0.95	5.68062e-08
0.0078125	0.05	2.17103e-07
0.0078125	0.1	1.794e-07
0.0078125	0.15	1.45678e-07
0.0078125	0.2	1.1239e-07
0.0078125	0.25	8.1631e-08
