1	0.05	0.00104505
1	0.1	0.00102141
1	0.15	0.000990224
1	0.2	0.000964142
1	0.25	0.000928312
1	0.3	0.000894745
1	0.35	0.000837263
1	0.4	0.000777197
1	0.45	0.000737836
1	0.5	0.00067177
1	0.55	0.000603684
1	0.6	0.000534225
1	0.65	0.000464099
1	0.7	0.000406982
1	0.75	0.000334788
1	0.8	0.000264002
1	0.85	0.000195107
1	0.9	0.000128319
1	0.95	6.34909e-05
0.5	0.05	0.000314395
0.5	0.1	0.000301404
0.5	0.15	0.000288633
0.5	0.2	0.000274841
0.5	0.25	0.000260792
0.5	0.3	0.000245627
0.5	0.35	0.000230255
0.5	0.4	0.000214526
0.5	0.45	0.000198344
0.5	0.5	0.000180458
0.5	0.55	0.000162282
0.5	0.6	0.000144909
0.5	0.65	0.000126321
0.5	0.7	0.000107713
0.5	0.75	8.91888e-05
0.5	0.8	7.08448e-05
0.5	0.85	5.29761e-05
0.5	0.9	3.50601e-05
0.5	0.95	1.74177e-05
0.25	0.05	8.35064e-05
0.25	0.1	7.95739e-05
0.25	0.15	7.55821e-05
0.25	0.2	7.15503e-05
0.25	0.25	6.74286e-05
0.25	0.3	6.3243e-05
0.25	0.35	5.89624e-05
0.25	0.4	5.45736e-05
0.25	0.45	5.01316e-05
0.25	0.5	4.56397e-05
0.25	0.55	4.11044e-05
0.25	0.6	3.64948e-05
0.25	0.65	3.19046e-05
0.25	0.7	2.72742e-05
0.25	0.75	2.26733e-05
0.25	0.8	1.80681e-05
0.25	0.85	1.34919e-05
0.25	0.9	8.95643e-06
0.25	0.95	4.45717e-06
0.125	0.05	2.12015e-05
0.125	0.1	2.01488e-05
0.125	0.15	1.90862e-05
0.125	0.2	1.80119e-05
0.125	0.25	1.6927e-05
0.125	0.3	1.58307e-05
0.125	0.35	1.47252e-05
0.125	0.4	1.36104e-05
0.125	0.45	1.24867e-05
0.125	0.5	1.13569e-05
0.125	0.55	1.02206e-05
0.125	0.6	9.0821e-06
0.125	0.65	7.93999e-06
0.125	0.7	6.79715e-06
0.125	0.75	5.65442e-06
0.125	0.8	4.51457e-06
0.125	0.85	3.37809e-06
0.125	0.9	2.24608e-06
0.125	0.95	1.11984e-06
0.0625	0.05	5.317e-06
0.0625	0.1	5.04544e-06
0.0625	0.15	4.77226e-06
0.0625	0.2	4.49755e-06
0.0625	0.25	4.22135e-06
0.0625	0.3	3.94379e-06
0.0625	0.35	3.66491e-06
0.0625	0.4	3.38496e-06
0.0625	0.45	3.10401e-06
0.0625	0.5	2.8223e-06
0.0625	0.55	2.53995e-06
0.0625	0.6	2.25713e-06
0.0625	0.65	1.97406e-06
0.0625	0.7	1.69092e-06
0.0625	0.75	1.40788e-06
0.0625	0.8	1.1251e-06
0.0625	0.85	8.42778e-07
0.0625	0.9	5.61059e-07
0.0625	0.95	2.8009e-07
0.03125	0.05	1.32968e-06
0.03125	0.1	1.26076e-06
0.03125	0.15	1.19161e-06
0.03125	0.2	1.12226e-06
0.03125	0.25	1.05272e-06
0.03125	0.3	9.82998e-07
0.03125	0.35	9.13124e-07
0.03125	0.4	8.43111e-07
0.03125	0.45	7.72982e-07
0.03125	0.5	7.02756e-07
0.03125	0.55	6.32457e-07
0.03125	0.6	5.62105e-07
0.03125	0.65	4.91721e-07
0.03125	0.7	4.21329e-07
0.03125	0.75	3.50952e-07
0.03125	0.8	2.80609e-07
0.03125	0.85	2.10322e-07
0.03125	0.9	1.40112e-07
0.03125	0.95	6.99987e-08
0.015625	0.05	3.32369e-07
0.015625	0.1	3.1501e-07
0.015625	0.15	2.97621e-07
0.015625	0.2	2.80206e-07
0.015625	0.25	2.62767e-07
0.015625	0.3	2.45306e-07
0.015625	0.35	2.27825e-07
0.015625	0.4	2.10328e-07
0.015625	0.45	1.92816e-07
0.015625	0.5	1.75292e-07
0.015625	0.55	1.5776e-07
0.015625	0.6	1.4022e-07
0.015625	0.65	1.22678e-07
0.015625	0.7	1.05134e-07
0.015625	0.75	8.75919e-08
0.015625	0.8	7.00543e-08
0.015625	0.85	5.25237e-08
0.015625	0.9	3.50028e-08
0.015625	0.95	1.74941e-08
0.0078125	0.05	8.30791e-08
0.0078125	0.1	7.87233e-08
0.0078125	0.15	7.43638e-08
0.0078125	0.2	7.0001e-08
0.0078125	0.25	6.56351e-08
0.0078125	0.3	6.12664e-08
0.0078125	0.35	5.68953e-08
0.0078125	0.4	5.25221e-08
0.0078125	0.45	4.81471e-08
0.0078125	0.5	4.37707e-08
0.0078125	0.55	3.93932e-08
0.0078125	0.6	3.50149e-08
0.0078125	0.65	3.06361e-08
0.0078125	0.7	2.62572e-08
0.0078125	0.75	2.18785e-08
0.0078125	0.8	1.75004e-08
0.0078125	0.85	1.31232e-08
0.0078125	0.9	8.74714e-09
0.0078125	0.95	4.37264e-09
