1	0.05	0.00465741
1	0.1	0.00440412
1	0.15	0.00411952
1	0.2	0.00392574
1	0.25	0.00372687
1	0.3	0.00360377
1	0.35	0.00322005
1	0.4	0.00294318
1	0.45	0.00301317
1	0.5	0.00273267
1	0.55	0.00246532
1	0.6	0.00220752
1	0.65	0.00195505
1	0.7	0.00275046
1	0.75	0.00228824
1	0.8	0.00182685
1	0.85	0.00136681
1	0.9	0.000908641
1	0.95	0.000452865
0.5	0.05	0.0012932
0.5	0.1	0.00119463
0.5	0.15	0.00110955
0.5	0.2	0.00101697
0.5	0.25	0.000940288
0.5	0.3	0.000858328
0.5	0.35	0.000781711
0.5	0.4	0.00071283
0.5	0.45	0.000679692
0.5	0.5	0.000646964
0.5	0.55	0.000556112
0.5	0.6	0.00050326
0.5	0.65	0.000457826
0.5	0.7	0.000429208
0.5	0.75	0.000398743
0.5	0.8	0.000380799
0.5	0.85	0.000448504
0.5	0.9	0.000329037
0.5	0.95	0.000179582
0.25	0.05	0.000373733
0.25	0.1	0.000336766
0.25	0.15	0.000307622
0.25	0.2	0.000273129
0.25	0.25	0.000241688
0.25	0.3	0.000223093
0.25	0.35	0.000200061
0.25	0.4	0.000183878
0.25	0.45	0.000163647
0.25	0.5	0.000164534
0.25	0.55	0.000137033
0.25	0.6	0.0001318
0.25	0.65	0.000112981
0.25	0.7	0.000115032
0.25	0.75	0.000110715
0.25	0.8	8.50594e-05
0.25	0.85	8.01339e-05
0.25	0.9	9.23325e-05
0.25	0.95	6.06996e-05
0.125	0.05	0.000107402
0.125	0.1	9.44678e-05
0.125	0.15	8.37908e-05
0.125	0.2	7.35484e-05
0.125	0.25	6.68625e-05
0.125	0.3	6.0181e-05
0.125	0.35	5.21149e-05
0.125	0.4	4.68962e-05
0.125	0.45	4.27654e-05
0.125	0.5	4.14406e-05
0.125	0.55	3.67944e-05
0.125	0.6	3.41658e-05
0.125	0.65	3.11791e-05
0.125	0.7	3.06755e-05
0.125	0.75	2.44367e-05
0.125	0.8	2.26353e-05
0.125	0.85	2.3898e-05
0.125	0.9	1.5132e-05
0.125	0.95	1.57313e-05
0.0625	0.05	2.9616e-05
0.0625	0.1	2.58488e-05
0.0625	0.15	2.27755e-05
0.0625	0.2	1.9536e-05
0.0625	0.25	1.66331e-05
0.0625	0.3	1.53646e-05
0.0625	0.35	1.35141e-05
0.0625	0.4	1.17833e-05
0.0625	0.45	1.10358e-05
0.0625	0.5	1.02289e-05
0.0625	0.55	9.01283e-06
0.0625	0.6	8.1788e-06
0.0625	0.65	7.61279e-06
0.0625	0.7	7.26595e-06
0.0625	0.75	6.90704e-06
0.0625	0.8	6.23441e-06
0.0625	0.85	5.30043e-06
0.0625	0.9	3.91609e-06
0.0625	0.95	2.6801e-06
0.03125	0.05	8.40541e-06
0.03125	0.1	7.21772e-06
0.03125	0.15	6.22916e-06
0.03125	0.2	5.23437e-06
0.03125	0.25	4.43123e-06
0.03125	0.3	3.97106e-06
0.03125	0.35	3.42799e-06
0.03125	0.4	3.05486e-06
0.03125	0.45	2.70766e-06
0.03125	0.5	2.50707e-06
0.03125	0.55	2.28794e-06
0.03125	0.6	2.10816e-06
0.03125	0.65	2.02667e-06
0.03125	0.7	1.87125e-06
0.03125	0.75	1.67196e-06
0.03125	0.8	1.63615e-06
0.03125	0.85	1.42153e-06
0.03125	0.9	1.11442e-06
0.03125	0.95	7.34552e-07
0.015625	0.05	2.46524e-06
0.015625	0.1	2.09337e-06
0.015625	0.15	1.77263e-06
0.015625	0.2	1.44624e-06
0.015625	0.25	1.16612e-06
0.015625	0.3	1.04354e-06
0.015625	0.35	8.83536e-07
0.015625	0.4	7.58541e-07
0.015625	0.45	6.75268e-07
0.015625	0.5	6.14257e-07
0.015625	0.55	5.70199e-07
0.015625	0.6	5.33531e-07
0.015625	0.65	5.11505e-07
0.015625	0.7	4.98882e-07
0.015625	0.75	4.31215e-07
0.015625	0.8	4.39034e-07
0.015625	0.85	3.98345e-07
0.015625	0.9	3.35205e-07
0.015625	0.95	2.16634e-07
0.0078125	0.05	7.34611e-07
